epoch,steps,src2trg,trg2src
0.4180602006688963,500,0.5782792665726375,0.5707569346497414
0.8361204013377926,1000,0.7809120827456512,0.7771509167842031
1.254180602006689,1500,0.8556652562294311,0.844851904090268
1.6722408026755853,2000,0.8890456041372825,0.8834038551951104
2.0903010033444818,2500,0.92054536906441,0.9097320169252469
2.508361204013378,3000,0.92524682651622,0.9116125999059709
2.9264214046822743,3500,0.9351198871650211,0.921015514809591
3.3444816053511706,4000,0.9482839680300893,0.9322990126939351
3.762541806020067,4500,0.9459332393041843,0.9417019275975552
4.1806020066889635,5000,0.9520451339915373,0.9459332393041843
4.59866220735786,5500,0.9511048425011753,0.9501645510108133
